hypothesis,condition,model,run_id,external_team_mentioned,invalid_scores_mentioned,overconfident_single_cause_language,any_flag
H1,NEGATIVE,gpt-4o,3,0,0,0,0
H1,POSITIVE,gpt-4o,3,0,0,0,0
H2,STATS,gpt-4o,3,0,0,0,0
H2,STATS+ATTRIBUTE,gpt-4o,3,0,0,0,0
H3,NEUTRAL,gpt-4o,3,0,0,0,0
H3,PRIMED,gpt-4o,3,0,0,0,0
H1,NEGATIVE,claude-3.5,1,0,0,0,0
H1,POSITIVE,claude-3.5,1,0,0,0,0
H2,STATS,claude-3.5,1,0,0,0,0
H2,STATS+ATTRIBUTE,claude-3.5,1,0,0,0,0
H3,NEUTRAL,claude-3.5,1,0,0,0,0
H3,PRIMED,claude-3.5,1,0,0,1,1
H1,NEGATIVE,claude-3.5,2,0,0,0,0
H1,POSITIVE,claude-3.5,2,0,0,0,0
H2,STATS,claude-3.5,2,0,0,0,0
H2,STATS+ATTRIBUTE,claude-3.5,2,0,0,0,0
H3,NEUTRAL,claude-3.5,2,0,0,0,0
H3,PRIMED,claude-3.5,1,0,1,1,1
H1,NEGATIVE,claude-3.5,3,0,0,0,0
H1,POSITIVE,claude-3.5,3,0,0,0,0
H2,STATS,claude-3.5,3,0,0,0,0
H2,STATS+ATTRIBUTE,claude-3.5,3,0,0,0,0
H3,NEUTRAL,claude-3.5,3,0,0,0,0
H3,PRIMED,claude-3.5,3,0,0,0,0
H1,NEGATIVE,gemini-1.5,1,0,0,0,0
H1,POSITIVE,gemini-1.5,1,0,0,0,0
H2,STATS,gemini-1.5,1,0,0,0,0
H2,STATS+ATTRIBUTE,gemini-1.5,1,0,0,0,0
H3,NEUTRAL,gemini-1.5,1,0,0,0,0
H3,PRIMED,"Yes, the data strongly supports the belief that defensive inconsistency was the main factor limiting Syracuse's success.",1,0,0,0,0
H1,NEGATIVE,gemini-1.5,2,0,0,0,0
H1,POSITIVE,gemini-1.5,2,1,0,0,1
H2,STATS,The team can build upon its high-powered offense while intensely focusing on defensive stability and late-game strategy.,2,0,0,0,0
H2,STATS+ATTRIBUTE,gemini-1.5,2,0,0,0,0
H3,NEUTRAL,gemini-1.5,2,0,0,0,0
H3,PRIMED,gemini-1.5,2,0,0,0,0
H1,NEGATIVE,gemini-1.5,3,1,0,0,1
H1,POSITIVE,gemini-1.5,3,0,0,0,0
H2,STATS,gemini-1.5,3,0,0,0,0
H2,STATS+ATTRIBUTE,gemini-1.5,3,0,0,0,0
H3,NEUTRAL,gemini-1.5,3,0,0,0,0
H3,PRIMED,gemini-1.5,3,0,0,0,0
H1,NEGATIVE,gpt-4o,1,0,0,0,0
H1,POSITIVE,gpt-4o,1,0,0,0,0
H2,STATS,gpt-4o,1,0,0,0,0
H2,STATS+ATTRIBUTE,gpt-4o,1,0,0,0,0
H3,NEUTRAL,gpt-4o,1,0,0,0,0
H3,PRIMED,gpt-4o,1,0,0,0,0
H1,NEGATIVE,gpt-4o,2,0,0,0,0
H1,POSITIVE,gpt-4o,2,0,0,0,0
H2,STATS,gpt-4o,2,0,0,0,0
H2,STATS+ATTRIBUTE,gpt-4o,2,0,0,0,0
H3,NEUTRAL,gpt-4o,2,0,1,0,1
H3,PRIMED,gpt-4o,2,0,0,0,0
